case,expect,mode,model,method,solvent,functional,basis,tier,value_field,truth_value,reported_value,n_imaginary,zpe_eV,determinism,overall,failed_checks
furan,compute,live,argo:claude-opus-4.8,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,9,9,,,pass,PASS,
nitrobenzene,compute,live,argo:claude-opus-4.8,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,14,14,,,pass,PASS,
phenol,compute,live,argo:claude-opus-4.8,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,13,,,,pass,PASS,
pyridine,compute,live,argo:claude-opus-4.8,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,11,,,,pass,PASS,

model: argo:claude-sonnet-4.6
acrolein,compute,live,argo:claude-sonnet-4.6,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,8,8,,,pass,PASS,
aniline,compute,live,argo:claude-sonnet-4.6,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,14,14,,,pass,PASS,
benzaldehyde,compute,live,argo:claude-sonnet-4.6,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,14,14,,,pass,PASS,
ferrocene,compute,live,argo:claude-sonnet-4.6,GFN2-xTB,,,,,n_atoms,21,21,,,pass,PASS,
formaldehyde,compute,live,argo:claude-sonnet-4.6,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,4,4,,,pass,PASS,
furan,compute,live,argo:claude-sonnet-4.6,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,9,9,,,pass,PASS,
nitrobenzene,compute,live,argo:claude-sonnet-4.6,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,14,14,,,pass,PASS,
phenol,compute,live,argo:claude-sonnet-4.6,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,13,13,,,pass,PASS,
pyridine,compute,live,argo:claude-sonnet-4.6,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,11,11,,,pass,PASS,

model: argo:gemini-2.5-flash
acrolein,compute,live,argo:gemini-2.5-flash,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,8,8,,,pass,PASS,
aniline,compute,live,argo:gemini-2.5-flash,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,14,,,,pass,PASS,
benzaldehyde,compute,live,argo:gemini-2.5-flash,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,14,,,,pass,PASS,
ferrocene,compute,live,argo:gemini-2.5-flash,GFN2-xTB,,,,,n_atoms,21,,,,pass,PASS,
formaldehyde,compute,live,argo:gemini-2.5-flash,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,4,4,,,pass,PASS,
furan,compute,live,argo:gemini-2.5-flash,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,9,9,,,pass,PASS,
nitrobenzene,compute,live,argo:gemini-2.5-flash,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,14,,,,pass,PASS,
phenol,compute,live,argo:gemini-2.5-flash,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,13,13,,,pass,PASS,
pyridine,compute,live,argo:gemini-2.5-flash,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,11,11,,,pass,PASS,

model: argo:gemini-2.5-pro
acrolein,compute,live,argo:gemini-2.5-pro,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,8,,,,pass,PASS,
aniline,compute,live,argo:gemini-2.5-pro,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,14,,,,pass,PASS,
benzaldehyde,compute,live,argo:gemini-2.5-pro,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,14,,,,pass,PASS,
ferrocene,compute,live,argo:gemini-2.5-pro,GFN2-xTB,,,,,n_atoms,21,,,,pass,PASS,
formaldehyde,compute,live,argo:gemini-2.5-pro,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,4,,,,pass,PASS,
furan,compute,live,argo:gemini-2.5-pro,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,9,9,,,pass,PASS,
nitrobenzene,compute,live,argo:gemini-2.5-pro,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,14,,,,pass,PASS,
phenol,compute,live,argo:gemini-2.5-pro,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,13,,,,pass,PASS,
pyridine,compute,live,argo:gemini-2.5-pro,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,11,,,,pass,PASS,

model: argo:gpt-4.1-nano
acrolein,compute,live,argo:gpt-4.1-nano,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,8,8,,,pass,PASS,integrity verdict surfaced
aniline,compute,live,argo:gpt-4.1-nano,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,14,,,,pass,PASS,integrity verdict surfaced
benzaldehyde,compute,live,argo:gpt-4.1-nano,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,14,14,,,pass,PASS,integrity verdict surfaced
ferrocene,compute,live,argo:gpt-4.1-nano,GFN2-xTB,,,,,n_atoms,21,,,,pass,PASS,integrity verdict surfaced
formaldehyde,compute,live,argo:gpt-4.1-nano,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,4,,,,pass,PASS,integrity verdict surfaced
furan,compute,live,argo:gpt-4.1-nano,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,9,,,,pass,FAIL,method; charge; multiplicity; functional; basis; tier; integrity verdict surfaced
nitrobenzene,compute,live,argo:gpt-4.1-nano,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,14,14,,,pass,PASS,integrity verdict surfaced
phenol,compute,live,argo:gpt-4.1-nano,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,13,13,,,pass,PASS,integrity verdict surfaced
pyridine,compute,live,argo:gpt-4.1-nano,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,11,11,,,pass,PASS,integrity verdict surfaced

model: argo:gpt-4o
acrolein,compute,live,argo:gpt-4o,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,8,8,,,pass,PASS,
aniline,compute,live,argo:gpt-4o,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,14,,,,pass,PASS,
benzaldehyde,compute,live,argo:gpt-4o,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,14,14,,,pass,PASS,
ferrocene,compute,live,argo:gpt-4o,GFN2-xTB,,,,,n_atoms,21,,,,pass,PASS,
formaldehyde,compute,live,argo:gpt-4o,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,4,4,,,pass,PASS,
furan,compute,live,argo:gpt-4o,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,9,,,,pass,PASS,
nitrobenzene,compute,live,argo:gpt-4o,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,14,14,,,pass,PASS,
phenol,compute,live,argo:gpt-4o,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,13,,,,pass,PASS,
pyridine,compute,live,argo:gpt-4o,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,11,11,,,pass,PASS,

model: argo:gpt-5.5
acrolein,compute,live,argo:gpt-5.5,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,8,,,,pass,PASS,
aniline,compute,live,argo:gpt-5.5,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,14,,,,pass,PASS,
benzaldehyde,compute,live,argo:gpt-5.5,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,14,,,,pass,PASS,
ferrocene,compute,live,argo:gpt-5.5,GFN2-xTB,,,,,n_atoms,21,,,,pass,PASS,
formaldehyde,compute,live,argo:gpt-5.5,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,4,,,,pass,PASS,
furan,compute,live,argo:gpt-5.5,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,9,,,,pass,PASS,
nitrobenzene,compute,live,argo:gpt-5.5,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,14,,,,pass,PASS,
phenol,compute,live,argo:gpt-5.5,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,13,,,,pass,PASS,
pyridine,compute,live,argo:gpt-5.5,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,11,,,,pass,PASS,

model: argo:o3
acrolein,compute,live,argo:o3,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,8,,,,pass,PASS,
aniline,compute,live,argo:o3,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,14,,,,pass,PASS,
benzaldehyde,compute,live,argo:o3,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,14,,,,pass,PASS,
ferrocene,compute,live,argo:o3,GFN2-xTB,,,,,n_atoms,21,,,,pass,PASS,
formaldehyde,compute,live,argo:o3,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,4,,,,pass,PASS,
furan,compute,live,argo:o3,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,9,,,,pass,PASS,
nitrobenzene,compute,live,argo:o3,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,14,14,,,pass,PASS,
phenol,compute,live,argo:o3,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,13,,,,pass,PASS,
pyridine,compute,live,argo:o3,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,11,,,,pass,PASS,

model: argo:o4-mini
acrolein,compute,live,argo:o4-mini,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,8,,,,pass,PASS,
aniline,compute,live,argo:o4-mini,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,14,,,,pass,PASS,
benzaldehyde,compute,live,argo:o4-mini,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,14,,,,pass,PASS,
ferrocene,compute,live,argo:o4-mini,GFN2-xTB,,,,,n_atoms,21,,,,pass,PASS,
formaldehyde,compute,live,argo:o4-mini,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,4,,,,pass,PASS,
furan,compute,live,argo:o4-mini,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,9,,,,pass,PASS,
nitrobenzene,compute,live,argo:o4-mini,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,14,,,,pass,PASS,
phenol,compute,live,argo:o4-mini,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,13,,,,pass,PASS,
pyridine,compute,live,argo:o4-mini,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,11,,,,pass,PASS,
